Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783271685,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783271686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783271687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783271688,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783271689,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783271690,10,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,1200,1255.500325000412,1195.3782000000501,1335.088200001337,78092.0
1783271691,15,,Aggregated,0.000000,0.000000,1200,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,10,0,790,973.5229400002936,509.41469999997935,1471.6210000005958,78092.0
1783271692,20,,Aggregated,0.000000,0.000000,1000,1200,1300,1300,1300,1500,1500,1500,1500,1500,1500,13,0,1000,1005.4320230770268,509.41469999997935,1471.6210000005958,78092.0
1783271693,25,,Aggregated,2.000000,0.000000,1200,1400,1900,2200,2500,2600,2600,2600,2600,2600,2600,27,0,1200,1375.393566666524,509.41469999997935,2636.170300000231,58418.7037037037
1783271694,30,,Aggregated,3.333333,0.000000,1200,1300,1500,2200,2500,2600,2600,2600,2600,2600,2600,30,0,1100,1350.4583333331539,509.41469999997935,2636.170300000231,60386.03333333333
1783271695,35,,Aggregated,3.500000,0.000000,1200,1400,1900,2300,2500,2600,2600,2600,2600,2600,2600,35,0,1200,1407.7797514283573,509.41469999997935,2636.170300000231,58468.2
1783271696,40,,Aggregated,5.400000,0.000000,1300,1500,1900,2300,2500,2600,3400,3400,3400,3400,3400,40,0,1300,1481.4785699998083,509.41469999997935,3386.865399999806,59091.25
1783271697,45,,Aggregated,5.000000,0.000000,1400,1900,2300,2300,2600,3400,6200,6200,6200,6200,6200,44,0,1400,1671.7104159089433,509.41469999997935,6181.968300001245,57300.97727272727
1783271699,50,,Aggregated,5.000000,0.000000,1400,2200,2300,2400,2600,3400,6200,6200,6200,6200,6200,47,0,1400,1724.3660638296399,509.41469999997935,6181.968300001245,58628.063829787236
1783271700,50,,Aggregated,5.000000,0.000000,1700,2300,2500,2600,3000,5700,6200,8500,8500,8500,8500,56,0,1600,2038.173737499814,509.41469999997935,8460.089700000026,59072.53571428572
1783271701,50,,Aggregated,4.888889,0.000000,1900,2300,2500,2600,3000,5700,6200,8500,8500,8500,8500,59,0,1900,2063.6141322032063,509.41469999997935,8460.089700000026,60039.627118644064
1783271702,50,,Aggregated,5.600000,0.000000,1900,2400,2600,2600,3300,3700,6200,8500,8500,8500,8500,61,0,1900,2104.1374245899938,509.41469999997935,8460.089700000026,60631.50819672131
1783271703,50,,Aggregated,5.600000,0.000000,2300,2600,2900,3300,6200,7300,7500,8500,8500,8500,8500,69,0,2300,2533.016059420097,509.41469999997935,8460.089700000026,57083.3768115942
1783271704,50,,Aggregated,5.600000,0.000000,2300,2600,2900,3300,6200,7300,7500,8500,8500,8500,8500,69,0,2300,2533.016059420097,509.41469999997935,8460.089700000026,57083.3768115942
1783271705,50,,Aggregated,5.000000,0.000000,2300,2600,3300,3700,7400,9100,9600,14000,14000,14000,14000,74,0,2300,3043.736013513366,509.41469999997935,13555.697100000543,53443.87837837838
1783271706,50,,Aggregated,5.500000,0.000000,2400,2900,3500,6200,8900,9400,9600,14000,14000,14000,14000,78,0,2300,3344.2216012819054,509.41469999997935,13555.697100000543,50777.91025641026
1783271707,50,,Aggregated,4.200000,0.000000,2400,3000,4200,6600,8900,9300,9600,14000,14000,14000,14000,81,0,2400,3531.191965431962,509.41469999997935,13555.697100000543,48905.333333333336
1783271708,50,,Aggregated,4.400000,0.000000,2500,3300,6200,7400,9100,9400,9600,14000,14000,14000,14000,83,0,2500,3674.358934939616,509.41469999997935,13555.697100000543,47844.843373493975
1783271709,50,,Aggregated,4.300000,0.000000,2600,4200,7900,8300,9100,9400,9600,14000,14000,14000,14000,91,0,2600,4111.491632966894,509.41469999997935,13555.697100000543,43911.78021978022
1783271710,50,,Aggregated,3.900000,0.000000,2700,6600,8300,8900,9400,14000,17000,17000,17000,17000,17000,99,0,2700,4790.501908080675,509.41469999997935,17293.274500001644,40553.51515151515
1783271711,50,,Aggregated,4.400000,0.000000,2900,7300,8400,8900,9400,14000,17000,17000,17000,17000,17000,103,0,2900,4974.29245242707,509.41469999997935,17399.264499999845,39084.63106796116
1783271712,50,,Aggregated,4.400000,0.000000,3000,6900,8300,8800,9400,14000,17000,17000,17000,17000,17000,107,0,3000,5005.162587850334,509.41469999997935,17399.264499999845,37719.97196261682
1783271713,50,,Aggregated,4.300000,0.000000,3400,7300,8400,8900,9500,17000,18000,18000,18000,18000,18000,113,0,3400,5359.415292035258,509.41469999997935,18291.234500000428,35834.017699115044
1783271714,50,,Aggregated,4.300000,0.000000,3700,6900,8400,8900,9500,17000,18000,18000,18000,18000,18000,118,0,3500,5444.994211864282,509.41469999997935,18291.234500000428,34373.542372881355
1783271715,50,,Aggregated,4.300000,0.000000,4000,7400,8500,9000,14000,17000,18000,18000,18000,18000,18000,123,0,4000,5725.455756097435,509.41469999997935,18291.234500000428,33005.0406504065
1783271716,50,,Aggregated,4.900000,0.000000,4400,7300,8500,9000,17000,17000,18000,18000,18000,18000,18000,128,0,4300,5780.96291171863,509.41469999997935,18291.234500000428,31802.0625
1783271717,50,,Aggregated,4.800000,0.000000,4600,7300,8500,9000,17000,17000,18000,18000,18000,18000,18000,131,0,4600,5855.513412976964,509.41469999997935,18291.234500000428,31156.1679389313
1783271718,50,,Aggregated,4.900000,0.000000,4900,7400,8800,9200,17000,17000,18000,18000,18000,18000,18000,141,0,4900,6200.196639716174,509.41469999997935,18291.234500000428,29020.375886524824
1783271719,50,,Aggregated,4.900000,0.000000,4900,7400,8900,9200,17000,17000,18000,18000,18000,18000,18000,144,0,4900,6230.29834513876,509.41469999997935,18291.234500000428,28457.618055555555
1783271720,50,,Aggregated,4.900000,0.000000,4900,7400,8900,9200,17000,17000,18000,18000,18000,18000,18000,148,0,4900,6243.260597297156,509.41469999997935,18291.234500000428,27730.04054054054
1783271721,50,,Aggregated,5.600000,0.000000,5000,7500,8900,9400,17000,17000,18000,18000,18000,18000,18000,150,0,4900,6336.1104813332095,509.41469999997935,18291.234500000428,27373.693333333333
1783271722,50,,Aggregated,5.100000,0.000000,5000,7400,8900,9300,16000,17000,18000,18000,18000,18000,18000,153,0,5000,6315.847399346286,509.41469999997935,18291.234500000428,26841.235294117647
